event_id,predict
123251975335452,-7.0350313
125313556676376,-7.158719
125296378339454,-5.8760037
123784548256281,-5.7099066
124780983373227,-6.9539337
124987139706217,-5.2524977
124394434564056,-4.6000977
126121012857336,-5.4949436
123707242314538,-4.010616
125811777062990,-6.6041985
125244838287298,-6.7472334
126335762405206,-8.434109
124969960005088,-8.282434
124119555697964,-7.8780456
125579848852633,-7.784989
126103830564923,-8.42617
124239814846809,-8.892814
125588436615566,-8.286267
124875472047640,-7.989806
126318581523706,-8.132603
124557643283216,-6.46733
124420207138730,-4.8671427
123887629352979,-8.330908
124214049291325,-8.723398
126456021943300,-8.523515
125854722788382,-7.2735395
123990707210202,-6.3043747
124609185439624,-7.444248
124944190313517,-7.8928294
125339326352548,-6.356084
124153919429732,-6.9417467
125717285510750,-4.9255266
124025066617503,-7.0139437
124918421427919,-6.7658205
123904808730492,-5.7323327
124471746374681,-5.0862894
125399459906150,-5.5797396
126163961324337,-8.136213
123217612440747,-4.9530854
123243383125332,-7.561719
125021499546624,-6.050879
126138193473802,-6.007093
125923446039153,-5.3060055
123355052003122,-7.9057255
124677902986980,-6.8365707
125588436163976,-6.120718
125657154589247,-6.2533374
124222638335098,-7.0295324
125786004153265,-6.6827145
125545488225238,-9.174566
126284219914425,-6.148368
126035112086655,-7.5971894
126181140259671,-5.818859
124136736050766,-7.836706
125055861729755,-6.201438
125038682656184,-4.734088
123629929803626,-6.3434215
124145327225595,-5.000042
125828956444417,-6.9468026
124196867393374,-5.4944215
125992163821500,-8.85637
123329282081778,-7.8139405
125966393051876,-6.221256
124969961453471,-4.723432
124995731596319,-6.6263447
126035112502761,-6.8502164
124806751716150,-7.57234
125811776315934,-7.5737114
124093789498500,-7.1477337
123269152350190,-7.8363996
124703671236911,-6.7925982
125279199139379,-8.399706
124050836981778,-8.659923
124471747272862,-5.329238
125579848234143,-7.5059786
125957804147614,-8.798948
124995731543484,-6.494753
124308536425998,-7.907788
125846136551809,-8.505041
126352942171005,-5.4821467
125133169191708,-7.4885135
124171097318614,-7.81254
123844678297912,-7.7640867
125184711411563,-6.8184566
126103830784506,-6.784095
125528307411710,-6.606469
125176119865332,-7.1697254
126112423733855,-6.4081707
124256994889208,-7.069106
125880495080706,-7.044522
126387299503013,-8.362265
124016476903933,-7.895028
126095244508222,-7.844894
124832522282919,-8.435891
125983571545070,-6.6379347
125287790320870,-6.2619743
123346463766720,-7.7115474
124720852734741,-6.8496165
126533328325822,-7.5781713
126387298612538,-7.272087
123715828830198,-6.942386
124231227978528,-6.917354
123982117092617,-7.1285486
123251975692295,-7.2946544
123363645670416,-4.7358656
125304968358386,-7.3258796
123758779968700,-7.3101683
123672882492748,-7.0037727
124445975774821,-8.385365
123681470416612,-7.967135
125657155973857,-5.369834
124806753842407,-7.213516
124763801225897,-7.0068064
123440951631729,-7.6444716
123380823184874,-6.3522844
124007888954851,-7.414364
124239816092830,-5.9802103
126292812897007,-6.947859
125322150550578,-5.970212
126395890319701,-6.982239
124927012130587,-7.933329
123406591218138,-8.023954
126473200321493,-8.09239
124428793341284,-8.291264
125983573651725,-8.971181
124617774343791,-7.625518
123921987288369,-5.4575357
124832521012877,-7.534664
124549055227647,-7.6555114
123690061882156,-7.8308105
125768826378601,-7.7724657
124299946303527,-4.8066654
123836089943899,-6.198613
123947757753671,-4.5814743
125073039340152,-5.6492033
123483901827112,-7.03277
125176120044421,-7.2481904
124566235958782,-5.6993756
124085199840599,-7.9433894
123896219686794,-7.429467
123904808132228,-6.4228625
124102377976405,-6.2355213
124703675263854,-7.5753603
125322150118933,-5.0183344
126447431795684,-5.6627846
124866881644055,-7.564894
126473200259149,-5.0379305
123853270440323,-8.117026
125468176195027,-8.7484455
125519718403794,-8.346318
124042249158171,-7.9148464
124652133828192,-8.245671
125846134945180,-6.820206
124987141134983,-5.861747
124480336672129,-6.9506283
125236248851922,-5.6557374
125803183900330,-7.189247
126421659151435,-7.178793
125657154558076,-5.8467255
123398005348004,-4.9161606
125425227695394,-5.744252
125399459521371,-4.4327593
124961373380884,-7.31443
126043704708726,-7.259983
126112424124455,-7.669869
124918419958844,-7.454309
126232683593949,-8.019071
125571258744872,-7.279685
126533328713617,-6.1487045
126249860810750,-6.8404884
124308537374117,-6.5290413
125330736727148,-5.9539795
123458130883839,-7.1657248
123415185104794,-8.248402
124523284244729,-5.9985695
123277744547851,-6.6614385
124076607019760,-7.8333163
124463155126904,-6.8392715
125820364430823,-7.890326
126524739570056,-7.542198
126095243460655,-5.091388
123733011475229,-6.993152
124282768162102,-4.683857
125450998509812,-6.2873673
125270608817323,-7.481637
126387302341985,-2.884852
124660722389355,-1.5301841
125734463690473,-4.030332
126026523742296,-1.56391
123569801396439,-6.8726707
124248408257686,1.2930394
123870449928531,-5.1931562
126241273620302,-6.980242
124506105649312,-3.572744
124050838139891,-5.191811
123758781071417,0.9739703
126301399200408,-5.2237854
123879039161765,-3.801052
125837545382605,-4.361259
125786005257450,1.2371771
124549056262733,-5.2170844
125889082514373,-3.9155393
126344352215154,-4.0714426
123775959407740,-7.0665197
123320693273622,-8.002795
125966392265199,-8.138027
123294926156245,-4.9515734
125854726074960,-6.1961308
126035113161761,-7.4065695
124360074984694,-6.8042064
126035113451011,-8.109587
126060882408449,-4.5142593
124884063661157,-0.80965215
123629931805300,-6.120149
125073039661582,-3.2931936
125760233636516,-0.85630405
123818910537496,-3.216011
124085197046409,-2.7860165
126421661449550,-2.316431
126481790136650,-7.0775843
123724422237377,-0.65277964
124514694558695,-4.513513
124660725697823,-6.147875
124162508669940,-4.7784753
125820362993629,-7.422087
125244838784172,-5.1085625
126284222407357,-8.63406
123939167295253,-6.313593
125493945316163,-5.4061537
123166073878291,-6.185403
124445973055811,-7.4606385
125313558657040,-8.402943
123294925774306,-6.350005
125889086048195,-6.4868836
126301400283515,-5.7106543
126198319708923,-5.394086
124969960430427,-7.181657
124463154832080,-7.8285475
125743053221311,-6.7249537
123209023368541,-7.254589
123191845625165,-6.9302893
123604163690637,-6.3045816
126473200339078,-7.562162
126009343733313,-7.718529
124540462465824,-7.2952485
125030091141446,-7.629081
125519716825099,-7.391829
125150347975693,-7.1899023
125390867192524,-7.5125117
124110966225279,-5.9712605
125760234606174,-7.9293
124068017569794,-8.415211
123492491114631,-6.9903116
123535443489417,-7.586305
126017931392670,-7.0242977
124291356572242,-5.6560454
125622796600068,-6.2640142
123724420142063,-6.543666
123294926067519,-6.2491074
125047269223060,-5.4352593
125468175732086,-6.4961095
125330740204156,-7.238493
124394434101304,-7.2739964
125803182994357,-7.8451977
125201887533004,-7.410095
124523285230657,-7.7228417
125906265002078,-7.90548
125038681013816,-7.377399
126009342887792,-6.7287097
125141758373824,-5.8196774
125811773906945,-7.638238
125047272315140,-9.374386
126224093786028,-9.329977
125554076407436,-5.2834783
124935603688743,-5.518358
125983573712508,-4.5674725
124884061917679,-5.9375477
125700105656189,-6.2003255
125932034734314,-7.726853
126043702171094,-6.671667
123243382891109,-5.673993
124909832123119,-5.6517344
124780984648093,-6.792157
123707241725595,-6.3962336
123638520747942,-4.034733
123183256578826,-6.808327
123440951066409,-4.8533506
123638519512492,-5.215354
124892650561716,-5.7357187
126524738981722,-4.281247
123647109862234,-5.331301
123758779810541,-4.342784
124506105763899,-6.336055
125777414012325,-6.1307087
124025066457728,-6.2869687
124566236535111,-7.3503246
123775959355310,-4.691413
125322149159870,-7.3853283
125476767857342,-6.6159644
124222637806074,-6.7584615
125459585382283,-5.9083395
124703671944445,-5.331524
126516149806758,-6.098998
124042249231552,-5.50753
123870451314165,-5.518675
124617775668890,-6.848177
124265587160683,-4.050466
123398004007244,-2.614201
123930577330385,-7.5952797
124420206742997,-7.546544
124471747176853,-6.153075
125949211890297,-7.127099
123836089622345,-6.021615
125588438315473,-7.0561914
123475313000017,-6.777689
126524740097887,-6.1816435
124437386076076,-7.0882335
125648566138589,-6.933652
123166073427531,-7.38608
125648564908317,-7.7120543
123578393217384,-4.8952303
125957805502397,-7.3818016
124927009427781,-6.1208515
124239814691137,-3.6627955
124093790230323,-4.296082
125270607611888,-6.3331785
126284219594134,-3.6937828
124188277612349,-3.149085
123475314587985,-5.8959513
124901240638850,-6.5039225
124334307140739,-4.164582
124497515009924,-5.009295
124445973818314,-4.369067
123329282996579,-7.90074
124609186216628,-3.6181087
124875470387005,-5.803636
123990707767248,-7.24802
123380821798317,-6.0143824
124823930363545,-6.27345
123535443390129,-5.6574945
124695081965042,-5.240275
125167527723815,-6.2781477
126301399989029,-5.988516
124875471992715,-6.6416163
126498971723283,-6.8396497
124488927153299,-5.1269503
126541919124153,-7.610631
124110967931271,-8.133184
124256996023441,-5.8459377
126413071595488,-7.523797
125837544586400,-8.578474
123690059973724,-6.908985
123844678000969,-6.2866626
124755214803254,-7.014618
125356506568243,-8.450937
123355052121138,-4.243424
126095242243306,0.73898476
124909832970019,-5.825185
125322148780325,-4.734317
124403026718439,-5.201448
124385847549020,-6.4542127
124523282811711,-8.044479
124007889827923,-4.4451694
125674338167313,-5.753012
124583414075309,-6.3771214
123544032402743,-5.03419
126052295084905,-6.6329327
125356506670767,-8.258093
123526853749755,-9.191599
124763801096836,-6.251087
124188275757457,-7.338954
126078061647450,-4.7262454
125957805638210,-6.022896
124497516436673,-6.8512955
123552624306516,-7.628557
125974984556345,-7.713923
125304968183241,-7.838748
125124580601502,-7.5464706
124798162999840,-7.4776173
125906262465559,-8.162386
124961372362640,-7.5044465
126017932691825,-7.546391
123552623171767,-6.7064734
126284222577923,-7.266183
126155372696431,-6.9229
123483903183143,-7.2961674
125717285740000,-4.096127
125030093069182,-6.8491173
124480336888930,-7.264928
124909833392837,-4.965421
124050836373964,-5.272096
125794592900447,-7.44297
125992164639390,-7.8706827
125983572609798,-7.7329063
126043701562762,-5.3525486
125992165006744,-7.463872
126387298301325,-5.404864
123483902243675,-6.721098
123492493674231,-7.4153347
125579845092593,-5.1559153
125511127892155,-5.39978
124497516792595,-8.628713
123191846253981,-7.7025776
124806751704011,-7.7526608
124308536357023,-7.341313
124823934028315,-7.373143
125365097955672,-8.456039
124626363932598,-5.147898
124016478123346,-7.819591
125322148511907,-6.947425
125528306707801,-4.2891426
124119557171801,-6.39864
125313558903796,-7.219205
125408046525644,-5.2569766
125691517287558,-7.2567015
125476768337787,-6.7752137
123346461858008,-6.767838
123337874370978,-5.456738
125682926606795,-4.972799
125579848201275,-6.63774
123501083976464,-6.416971
124368667847657,-7.1371994
124497516085795,-4.876012
125408049406017,-6.89651
124866884155713,-4.722611
123604163173983,-6.587317
123363643618138,-5.9758825
125296380442642,-7.6429005
126344353026824,-6.7592115
123672881386352,-5.8625355
124549055780838,-7.4295163
125030090922813,-6.4033985
125725875242827,-6.8791137
123234792844597,-7.7262373
123818912264662,-7.7149944
123260563407872,-6.641164
126438840476571,-5.665455
123157485524413,-7.219619
126533328048152,-7.345373
123191845161449,-5.7787313
126533328822469,-3.8322585
126249861964202,-6.555348
126078064215000,-6.8770227
124738031786785,-5.9305553
123140307154823,-7.4395685
123191846581340,-4.5280895
123535442996035,-6.99992
124738032387550,-7.272422
123312101843324,-6.819427
125356507009941,-5.522653
126447431074658,-6.0208673
123690058911650,-6.8732595
123303515058507,-6.915187
124291355685707,-6.326228
123990709070154,-7.2022705
123964937075907,-5.905437
126533329696384,-6.803922
124351487039745,-4.6845818
124806751842766,-4.3322763
123621341145876,-4.293416
123715831943107,-3.6264374
123286332810343,-3.0023692
126138193504161,-3.3732033
125571257827406,-8.172901
123655703484906,-6.7789593
124214045469399,-7.0580683
123818910575334,-8.148281
124291356074098,-6.2251625
124488922766547,-6.903561
123999297297923,-7.5751653
123861859110563,-8.477759
123861858584278,-8.284624
126430249892230,-7.351174
125528308777664,-5.599605
123552623689578,-5.257042
125897673047169,-6.6561103
124557642212037,-7.5294113
126327169246131,-6.6667957
123982117137737,-7.60111
125158939050308,-7.085263
125339327854031,-6.7830925
124669314725104,-7.1788673
123982117222116,-5.363949
123526851365784,-8.458506
124291354822901,-5.7185407
124420206561052,-5.1771674
124445975320586,-5.851609
123432364012440,-6.8467703
125949212333621,-7.6330214
124317124084580,-6.103985
124540462504128,-6.705102
125554074787913,-6.494938
125502535170064,-6.2159166
123200435168913,-4.053066
124523283160050,-4.9719276
123767368949021,-5.357018
126267041791834,-7.290473
123982119031195,-7.418153
123346464077914,-4.2896795
124884061957925,-2.705514
125459587954472,0.25472203
125313557720547,-6.2743917
126121014751417,-5.820855
123698651962317,-6.9655676
124686493517643,-7.33827
124050838785644,-7.9254823
124342895409670,-6.5693893
126378710654339,-6.9274783
125322149549074,-7.2161484
123784548478511,-6.7028728
125768823663059,-8.381698
125511128886857,-6.679926
126060881967756,-7.386794
126121013065204,-7.1109877
124136739538478,-6.579932
125098812068504,-7.40245
123956346880491,-7.2894974
123166073275982,-6.174676
123698650730163,-7.0218086
123355052637109,-5.390591
124952781260060,-4.869685
123166073768346,-7.882516
126026523838763,-8.331692
125889082987501,-8.490698
126189731028769,-7.2251253
124660722681540,-7.892399
125511127642349,-6.9583397
123466722084364,-5.861269
123647111156180,-6.882232
124162508215168,-8.124666
123552623431993,-7.06721
124523283318259,-5.9462004
125854723825152,-6.019479
124119556392240,-4.1396933
125571256887718,-5.436545
123586983791523,-7.6664867
126318580870096,-7.380015
125450995583596,-6.0638976
124265585880597,-6.0688334
123346461869602,-7.1022377
124583413498802,-5.946789
123629930205089,-6.055308
123775958584209,-5.581403
124695082306429,-6.284688
126086652719306,-6.565053
124892649705418,-5.784891
123973530037343,-7.8786774
124849703553878,-6.4492865
124102378661825,-5.887757
123973529650991,-7.278035
126275629216270,-4.1967554
126533327271036,-5.318208
123552621866717,-5.9393377
123604162051532,-4.385481
124188276612451,-5.94403
125974984513649,-8.402254
124265586567369,-5.697343
123312102694790,-4.5192137
123320692492715,-7.1550355
126378709897175,-7.2474833
123406592147509,-2.6505897
123312101930967,-3.8927202
125493945665591,-3.1158154
124918420261675,-6.3876095
123174664654920,-6.374573
125768824044790,-7.999285
124695082370169,-5.0459623
126146781113720,-4.066912
126395890308557,-1.8313166
124617774053625,-2.9765344
124205457537800,-3.8420355
126078064842592,-2.742484
126267042349544,-3.0045233
125639974532000,-2.7012372
124119556158402,-6.776623
124308536505155,-7.311304
123586980014496,-6.6023164
124102379538913,-6.1562524
125751644932118,-7.632845
126267043357955,-7.058999
123294923450954,-6.6507874
123544033125886,-7.193716
123277744277340,-8.499347
126541919509587,-7.363821
123466721140136,-6.5539837
126335762663317,-5.1848974
123209022710701,-7.9541135
123320692595473,-7.5570345
124995730037553,-6.8390846
125236247154702,-8.255478
126095243622741,-6.777101
125141761995704,-6.3479977
123913397544546,-6.694528
123440951285459,-8.228956
125425227755905,-7.3233576
126138194393426,-7.560891
125837545373980,2.3181365
124806754187432,1.4637483
125528307529662,-6.5261135
123982117065912,-7.9869113
123449540663966,-6.856746
124007888052824,0.031724095
124506105139150,-2.2032824
125485355456432,3.399627
124428793508896,-5.9480076
126035112846192,0.96992576
126378711107391,3.5582566
123200433233878,4.6841993
124239815292152,4.0536933
123432360834412,3.3849468
123629929781028,-7.016696
123741600565500,1.4116737
125330736957519,-6.518244
123947757112500,-8.225281
123337874940201,-5.9087725
124256995276412,-7.6203527
126370119007748,-5.530566
123183256379551,-4.6553755
125906262452806,-5.8101974
123286332615459,-6.4775395
126069471601255,-8.15552
125227658695298,-6.401675
125648565787891,-7.9150076
126052294357581,-6.213393
125012910621007,-5.082134
123836089527180,-8.02242
123269153697326,-5.9607363
126000751646271,-6.8041887
123612749904523,-4.587866
123672882915711,-7.660425
123501083594568,-6.6827087
125004322764138,-5.72758
125554075321050,-5.16879
125837544337095,-6.007845
124669315768993,-7.090709
123629930023425,-6.21909
126275630390283,-6.5949154
123320693152774,-5.72128
123251976315886,-7.4875956
125708696146934,-7.579258
125450995780725,-7.783037
125339327146671,-6.179832
125107401405593,-7.776308
125511129037944,-6.6405354
125270607213898,-6.3796654
124136736972549,-7.8223705
124325714901739,-7.706415
124944191172323,-5.5962954
126086651354374,-4.0003767
126284223073120,-5.536008
125751643578863,-5.8173227
124669311546167,-3.4997382
124291355782625,-3.554853
124763804606242,-6.34542
124566232696573,-3.4374037
123930577915512,-1.2148426
126052294673963,-6.325486
125356507070749,-8.820601
123174664083163,-5.951538
123715833070721,-8.609852
124514695554925,-5.7713423
125743057246827,-6.2384725
125717284863195,-6.214966
123887629671003,-6.332822
124686492739070,-5.124428
126121014763336,-7.4406652
123209023765589,-5.7481494
124617774343995,-5.9541135
123303515477145,-5.9168205
123990706870819,-5.88358
123501083693186,-6.8637996
125347918198465,-5.336886
125554077340735,-7.0168486
123260562340666,-6.975011
125914852610162,-5.7727585
125313557005194,-6.24856
124884062638889,-5.8075714
123681469801738,-4.262614
123982119190829,-4.3823657
126112424843000,-5.233965
123638520439870,-5.033639
124969961344380,-6.2144322
126017932744619,-6.5250845
126335762032160,-7.890424
126095244506756,-4.8767033
123990708442695,-5.2159114
126395890981099,-7.0726404
125502535971744,-8.043001
123423773066533,-6.014163
124042249694775,-6.889188
125004319888431,-7.134516
124823931095061,-8.383186
126215501975312,-6.56686
123166073669511,-5.5953274
123303513955443,-2.7984228
125227658160510,-3.9058948
124334306982579,-8.577544
126395889165742,-3.480466
126060881014791,-4.908804
126060883318884,-0.15186867
125502535684280,-6.146731
123844677801411,-6.250207
123492493910382,-3.079273
125021501312224,-5.105329
123509674401685,-6.7741694
124068017260665,-7.593767
123458131008648,-7.1187153
123586980194468,-6.81723
126473199287623,-6.9054594
123672881927971,-1.8950878
123406595459189,-3.2884912
124059427165873,-2.5229917
123681472748756,-3.862544
125545487643889,-7.638834
126481791881255,-5.8537707
125571257461648,-5.831397
126189731641346,-7.4378686
124849700302248,-7.1365986
125244839127721,-6.1428804
125408045736917,-7.74457
124866881710615,-7.9805036
126155372473481,-5.659185
125047272618742,-6.435232
125012910069040,-6.641683
125528306951177,-6.1376853
125038680658406,-2.8133583
123337874859418,-6.3449583
123939167978781,-7.3736153
123415184629281,-6.289811
124480336538971,-6.397133
124334306480158,-5.462025
124093786722948,-7.0230603
124042250382845,-7.8099093
124265585528705,-6.6261005
124660721486851,-6.4542837
124841111213519,-5.2211294
124291355129201,-7.4841137
125408046353099,-7.5739355
125579848763620,-7.013035
125004322812903,-5.3161674
125786004515920,-5.2118654
126103834864956,-5.757579
123767371962712,-6.5945406
124196868084263,-7.1998963
126541920809533,-7.4924846
125047268508950,-7.638838
126378710910996,-7.4155936
126524741619831,-7.062233
124420206571451,-8.313202
126498971592007,-4.992046
125270607370723,-5.9090376
124480336990876,-4.5676146
126172550834920,-5.53325
123449542373651,-6.5969143
124325716239784,-7.567447
125176120697019,-7.412594
126395889946748,-6.477497
123982119120956,-5.6113896
125227658166230,-8.105044
125304966723948,-6.6123867
125253427838483,-3.8068233
125030091941241,-6.4957666
123844678400539,-5.290111
125399458409204,-6.228566
126258451523751,-7.845045
123664290574110,-7.3735247
125141757877501,-5.15587
123363643112763,-5.8805723
123956347057634,-5.2433906
123483902374329,-7.329979
126404480959981,-6.255493
126198319902232,-6.487708
125743056966175,-5.448961
125622797872799,-5.7389193
125708696078875,-6.7490907
125957804217362,-7.78712
123612751871627,-5.6214457
124892654020726,-7.175093
125253427677316,-7.66518
123793139984333,-7.089237
124299946699066,-3.957253
123440950754124,-7.1901646
123793139797106,-7.7785006
123707239539680,-5.001828
125631387109021,-5.192268
124523283086752,-5.6635995
123234793642324,-7.8713174
125064448519591,-7.103983
125330737768593,-7.4414177
125923445800670,-5.599309
126232683152175,-8.402051
124823931521431,-8.058567
124626363056469,-6.0840693
126232683178299,-6.476512
123758779758247,-7.1906433
126378709904398,-8.510076
126490381518761,-5.9027658
124961372675557,-7.402219
123320691966117,-7.901907
124712263185591,-7.9077024
124729440929571,-7.451458
125983573590851,-8.470532
125476769096500,-6.233659
125485356057835,-7.0967813
125390867891818,-6.1277266
125889086139829,-5.733753
125150350943475,-6.043231
125090222105641,-7.8633842
123578393713167,-6.158865
123148896773296,-7.213315
126163960075771,-6.1888895
124222638542044,-3.8306236
123140304060060,-9.196709
124488926537997,-8.508568
125648565509355,-7.926845
125279198785483,-5.4998345
125399458166444,-6.9654455
125579848526449,-7.0918612
126481790936309,-5.1871357
125871906508109,-7.075172
123741599663480,-5.0976415
125786005654616,-7.8159075
125682925642980,-3.868107
126035111260951,-7.26402
124858290501243,-7.011899
126550509548448,-7.0195546
123672882276420,-8.346302
124987139848163,-7.862421
124411614282568,-7.5817747
124033658654358,-5.7414145
123406591292774,-5.107685
124609185024098,-4.4446964
124978549866009,-5.0685062
124669311695124,-7.587866
124815344485445,-5.3265114
125433819698765,-5.7596684
124205457284106,-5.1367335
124196867045334,-4.563238
126421661873439,-6.860069
125605618483948,2.3509755
125717286162149,-5.4609747
126301400008619,0.014160939
126155372600085,-6.206919
123990706666998,-8.1961155
126438839248174,-5.917076
126267042377416,-8.294785
124961372336284,-4.078479
124231227672964,-5.7993937
124265584510522,-6.2043824
123784550481704,-5.3836
124368665922990,-7.310946
126069470833836,-7.3716717
125408046498871,-8.888458
125528307203874,-6.5388036
124841111418445,-8.360367
125356509867437,-7.283594
126129602560970,-8.9801445
126206910755379,-8.4995575
124403026986384,-3.2679448
124265585239758,-2.4481642
124025066836605,-4.0625734
124523284210097,-3.7344904
124385846899136,-2.8926182
124291355185877,-2.77836
126009344864960,-3.4914403
125038681436948,-8.135312
124093786195262,-8.641161
124978549765229,-8.997671
125545488544319,-8.524159
123612749794644,-8.214725
123844681695254,-7.55345
123638520118050,-6.236309
126524741179870,-8.385042
125270607256308,-5.5718336
123277746363912,-6.85285
125210480005606,-6.92457
123415184704128,-8.756921
124299946273940,-6.2513065
123741600956669,-7.1825814
123260563557781,-7.045369
124626363611416,-6.566106
125631386922144,-5.1808224
125004319958747,-6.900676
124308537388614,-7.316493
124909833417368,-5.2333407
123363644095080,-7.216127
123406594668725,-7.925702
125889086045412,-7.308507
124291356633830,-6.6190124
123990709349860,-7.535343
124815344662064,-5.453293
125940624448578,-8.115222
125983573354564,-4.471799
124428794504546,-4.8257904
125219069396574,-2.6190896
125356506380746,-7.818882
123312105458767,-7.001569
123672883012326,-7.2963614
126301400757590,-5.5925283
124746621145680,-5.481966
124317126485184,-6.8290195
123939169899395,-6.115761
125356507318881,-6.7114916
124291355584065,-5.182458
123174664503093,-7.1213107
125966395460495,-6.769855
125098811950662,-6.0601773
125974981641865,-2.903306
123913401301901,-2.4527078
123569802256213,-5.405862
123131714584934,-5.253211
125932035740376,-3.5770118
124119557163018,-3.3873334
125614205823115,-5.823139
124540462557567,-7.976266
124935600368103,-5.0458093
125012910466872,-7.102327
125141757801896,-6.421384
124592006296297,-7.815112
123715828961270,-5.202004
124531875096240,-6.6575937
125992164591826,-4.2090507
125854723116621,-5.0506477
125906265714467,-4.3878164
126284219145435,-6.5444803
125854723059685,-5.882148
124110966048557,-6.544185
125648566613422,-8.771952
124068016896961,-8.74847
124652135714228,-8.909847
124969961602021,-7.897953
125081630796451,-9.3691025
123423772093425,-8.89473
124179685172960,-5.2733164
124806754044662,-5.9397783
123681472583782,-6.251824
123157485341364,-7.8356776
126335759404686,-6.381819
126026524949164,-7.012233
125871906074108,-8.196048
125674337099096,-7.988833
125528308606394,-8.411676
125519716943678,-8.531626
124643544024485,-8.1874275
124334306871567,-8.439796
124007890146060,-6.1139603
125648564241961,-6.5219994
125090221788410,-6.6473384
123251973939402,-7.947592
125433817972695,-7.9233217
123853270271335,-7.9917946
125648565648129,-7.312808
125889082609008,-7.72386
125657154337527,-8.399693
123750188517090,-7.3601456
126395889695082,-5.540634
124299944978916,-8.067037
123294923123084,-6.1392965
123123125497798,-7.4222217
124085196429226,-6.6698437
124772391236535,-6.4704905
123483903112867,-6.2810316
124299944516590,-7.599737
125665746004894,-6.439271
123140303880349,-6.2778654
123904807814870,-5.900608
124093788956436,-7.4328585
124686492328509,-6.4535933
125871905251675,-6.0249853
123380823870801,-5.371498
123836089660579,-7.1479554
123655701344411,-4.9319673
125717285498661,-6.300924
124901240508863,-6.606475
125562668516784,-6.587904
126301400738171,-6.7669625
123432363801312,-6.5380564
123475312755952,-7.376319
124351487956574,-6.6639867
126258451976030,-5.5584335
125433818863913,-7.520169
124961373577118,-7.464264
123346464205705,-7.7904263
123243384956528,-5.8917675
123844679215231,-6.9624634
123166073827872,-2.9160588
125880492318117,-1.5999354
124901239853187,-4.933247
124231225809159,-4.8423147
123913397558742,-6.7908983
124901243482518,-3.202917
126361529344361,-3.6500478
125468176259880,-4.13059
124042248199795,-5.317855
124626364436482,-5.7067127
124609183764754,-6.686054
125777413825060,-7.2754
123544032215393,-5.8037596
125373686697954,-5.7391415
123251974870015,-6.672764
125416638619349,-5.772118
126000754552551,-5.5355806
125064448541268,-6.1507545
124815343704081,-6.8563194
126335762558942,-5.960801
124068017015377,-2.1472898
123234794750669,-0.7647029
123526851197939,-0.8440138
125777413917416,-7.079072
123432361230942,-1.8802451
123638521116414,-6.067449
123389413008716,-6.044503
123956348299737,-5.510133
125219069082343,-6.2897005
123131714710879,-5.754225
124626362565277,-6.8243437
125725874196104,-8.640269
124583412887320,-5.969621
126490381325266,-4.4860764
125631387953321,-4.754569
124789573322187,-6.063013
123982117133326,-6.8079844
124136738800627,-5.3962307
124858292301426,-4.701824
125124579836969,-6.28259
126103831476179,-6.7849436
124884062145995,-6.738823
123767369549529,-7.5164185
126318581605936,-6.2376304
126155374415313,-7.1800466
125244837808268,-6.896484
125579845054134,-7.9947176
123209023358802,-7.956702
123209023624797,-8.909679
126026522745822,-8.28256
123982117071115,-6.3193264
125837544584407,-6.4361944
125004322791943,-6.747265
125786002968822,-7.25635
125124580013667,-6.0021386
124918420671099,-7.5156527
126078064949762,-7.8823967
125262020403186,-6.551447
126301400424890,-5.196651
123982116870580,-5.921934
124969961415668,-6.850933
125107401783780,-8.627506
125665746374765,-7.719281
125863312510032,-7.6502943
123586980308954,-5.13243
125751645898806,-2.0368574
123604161935880,-5.757302
124033659318499,-6.223086
126163960503050,-6.9156923
126550508195509,-6.058237
125562666002550,-7.027672
125279200364085,-5.3804426
126421659106471,-6.3009577
125219068663841,-7.7365103
126043701597659,-6.7381353
125889085441909,-6.51095
126309992166948,-5.7813406
125493945171186,-5.940977
123440952149998,-5.7302203
124256997193041,-5.399209
123234794121466,-8.07783
124471746909190,-7.406261
125648565879760,-7.14034
126378710783925,-6.8872595
124798162233539,-6.0648623
124514695512660,-6.987838
124780984813621,-7.836945
125820363410738,-8.276516
123166076625569,-7.8746705
125493946598135,-8.725985
123346463656010,-7.324342
125476769009868,-8.416557
123355052675414,-9.008842
123406591531927,-8.8508415
123535443290228,-8.861057
125416638726801,-8.241178
123982119136917,-9.415484
125786005433777,-7.9633207
123217613568777,-9.037699
126524739707755,-7.066578
123320691929338,-8.000857
124085199395917,-9.011616
123638519702465,-9.027497
123999297855815,-7.6146946
124222635000609,-8.5487385
126121012417578,-6.2742376
123234794106432,-8.514782
123518264000576,-4.5194407
125227658102275,-7.025091
125828955218717,-7.773864
125253428021073,-6.9056635
124944191307074,-7.360461
126533328090161,-7.609439
124351484473284,-7.167104
123621341580454,-7.4703884
123269152336821,-7.1703634
124299945980449,-7.628154
124214048200061,-6.491046
126146783844371,-6.117294
123200434435878,-7.262684
123303514315342,-7.428356
124110966399652,-7.4539747
124377255155371,-7.5430713
123191846106139,-5.0949593
123148896423427,-7.695359
123251974724624,-7.9891686
126275631315074,-6.0798545
123320693488949,-6.5395865
124755213600093,-6.957383
124600593502161,-8.124748
124841112484158,-7.259304
123973529997304,-7.430169
126370118576126,-6.7591095
126009343590253,-5.6078777
126378710083691,-6.152479
124858292214744,-7.4444265
126060883373271,-6.967712
